date,teamA_win,diff_GP,diff_W,diff_L,diff_AGT,diff_K,diff_D,diff_KD,diff_CKPM,diff_GSPD,diff_GD15,diff_FB%,diff_FT%,diff_F3T%,diff_PPG,diff_HLD%,diff_GRB%,diff_FD%,diff_DRG%,diff_ELD%,diff_FBN%,diff_BN%,diff_LNE%,diff_JNG%,diff_WPM,diff_CWPM,diff_WCPM,diff_winrate%,ratio_GP,ratio_W,ratio_L,ratio_AGT,ratio_K,ratio_D,ratio_KD,ratio_CKPM,ratio_GSPD,ratio_GD15,ratio_FB%,ratio_FT%,ratio_F3T%,ratio_PPG,ratio_HLD%,ratio_GRB%,ratio_FD%,ratio_DRG%,ratio_ELD%,ratio_FBN%,ratio_BN%,ratio_LNE%,ratio_JNG%,ratio_WPM,ratio_CWPM,ratio_WCPM,ratio_winrate%
2025-08-26,0,-1.0,-1.0,0.0,-4.859523809523811,-15.0,-40.0,0.28231884057971035,0.006638674463355421,-0.0251902987500001,-585.4285714285713,0.1785714285714285,-0.3035714285714286,-0.3392857142857143,-0.5714285714285716,-0.3214285714285715,-0.22023809523809532,-0.1964285714285715,0.030061892130857748,-1.0,0.1964285714285714,0.3296703296703297,-0.022428376904551073,-0.03581663258860929,0.16406428571428577,0.27669029496082964,0.08642648638291939,-0.0535714285714286,0.8749998906250137,0.799999840000032,0.9999996666667778,0.8630476841924427,0.8557692225406806,0.6521739073724008,1.3121780362133897,1.0087388269884807,6.063983520287301,-4.003662969443662,1.7142788571702854,0.6530604781349637,0.4571421257154559,0.8095235396826296,0.5714278095248253,0.5194793860709497,0.6857131885731839,1.0617038098239406,-1.0,1.5238054603282962,1.8571380285839831,0.9565326656454427,0.9323839392948318,1.046996731181356,1.2529545597776461,1.057088373612249,0.9142842514309119
2025-08-25,0,-2.0,0.0,-2.0,0.12708333333333144,-1.0,-24.0,0.15581395348837213,0.09871088057564037,-0.011564381249999998,408.4166666666667,0.08333333333333331,-0.16666666666666669,0.08333333333333331,0.8333333333333335,0.08333333333333331,0.06944444444444453,-0.125,-0.2094017094017095,-1.0,-0.041666666666666685,0.125,-0.012035442858226386,-0.07128426260781284,-0.11732916666666737,-0.0993082884083043,-0.24937450934051375,0.08333333333333331,0.7499999062500118,0.99999950000025,0.6666665555555741,1.0039265862964428,0.9848484699265384,0.7818181747107439,1.2596878230009152,1.1424000618757706,1.2327747167491512,0.5199333927161525,1.3333280000213332,0.6666653333359999,1.3333280000213332,1.277777351851994,1.3333280000213332,1.1282030453687368,0.799998720002048,0.6230758015404801,-1.0,0.8888865185248395,1.3333297777872593,0.9762171764487728,0.8569038757056401,0.967290291305938,0.922107877738548,0.8558967906407882,1.3333280000213332
2025-08-25,0,1.0,-4.0,5.0,2.7353174603174644,-39.0,64.0,-2.9110122358175747,-0.028093944776856894,-0.17079830476190472,-2170.9761904761904,-0.07142857142857151,-0.5476190476190477,-0.261904761904762,-1.9047619047619047,-0.07142857142857151,-0.19047619047619052,0.5476190476190477,-0.18939393939393945,-1.0,-0.5476190476190477,-0.75,-0.011491418573617351,-0.09377635280051272,0.21997619047619033,0.1792214915613064,-0.20455127609878576,-0.7142857142857143,1.1666664722222546,0.33333327777778704,5000000.0,1.0884658964932679,0.6285714225850341,3.206896441141502,0.19600609025822577,0.9611527299380809,-0.37161003095829126,-0.6549176901191255,0.8571411428605712,0.3428567314290651,0.6857134628581302,0.560439431107384,0.8571411428605712,0.7142846428587499,4.285688571582858,0.6753235176272164,-1.0,0.3428567314290651,0.24999975000025002,0.9771861634837599,0.8363777463759846,1.0658004002340535,1.1429391954909622,0.8855839840735753,0.28571400000028574
2025-08-18,1,0.0,-1.0,-1.0,-0.7429232804232768,-1.0,-1.0,1.631278107006262,-0.08290795174728294,0.0684719949206348,667.2724867724868,0.03835978835978837,0.3399470899470901,0.3201058201058201,0.5343915343915344,0.07142857142857151,0.04200808478094609,0.0793650793650793,0.17768547363562948,-1.0,0.3346560846560848,0.2594771241830065,0.0016923076827310979,0.07599449850959644,-0.2574957671957683,-0.1320305818901355,0.09737222168220949,0.3346560846560848,0.9999998888889013,-1.0,-1.0,0.9782363276521436,-1.0,-1.0,2.6490647213869227,0.9007447324216656,-2.516824811167991,13.758168679788163,1.0755187159058615,1.7932056923965949,1.7960481650907476,1.1541981402390098,1.1666639444507965,1.0771603734198478,1.1973654433938314,1.470225116811882,-1.0,1.771337380697989,1.4765879241542328,1.0034199030494648,1.166391859780006,0.9260872381043034,0.8960465973097324,1.0638271101623022,1.771337380697989
2025-08-18,0,-1.0,-1.0,-1.0,0.686221340388002,-1.0,-1.0,0.6764520414871713,-0.08668469209936891,0.059802047169312,-227.28571428571428,-0.013227513227513144,-0.013227513227513144,0.2757936507936509,0.11640211640211673,0.06613756613756622,0.19689542483660138,0.05224867724867732,0.1706412294647589,-1.0,0.19113756613756622,0.24603174603174605,0.003836570673708184,-0.006605873165341558,-0.09194629629629603,-0.17796762375355324,0.06603497807232728,0.2896825396825398,0.8888887901234679,-1.0,-1.0,1.0218127394174201,-1.0,-1.0,1.6361957635147193,0.8990467407254541,-2.4190954735637513,0.34741591368666475,0.9742249058916783,0.9742249058916783,1.7897676020291404,1.0299724868326976,1.1524363681649565,1.4599202539267355,1.1618816459732613,1.3783753219809254,-1.0,1.4405454602061958,1.5849018924973879,1.0077478297381695,0.9868892733397798,0.9737593130013302,0.8715675279194494,1.044889643015609,1.6293068052990098
2025-08-17,0,0.0,-1.0,-1.0,-3.5482142857142698,-1.0,-1.0,-1.251042420049684,-0.010509583681686419,0.0233904130952381,357.5476190476187,0.15476190476190466,0.011904761904761862,0.0714285714285714,-0.2857142857142856,0.2142857142857142,-0.08730158730158732,-0.33333333333333326,0.11945812807881773,-1.0,-0.13095238095238104,-0.03361344537815125,0.008224972301236977,0.005260741574610428,0.20123333333333315,0.11394144924213268,-0.05671118164966438,0.15476190476190466,0.9999998571428775,-1.0,-1.0,0.8951801244280262,-1.0,-1.0,0.5703923471914788,0.9861826979863293,1.5289475874136524,1.432405192773733,1.2203372456215484,1.0169477046846238,1.111109382718738,0.9354836597294962,1.3333312592624853,0.8135575846058363,0.46153771597753573,1.2229862228395103,-1.0,0.813558163747699,0.9550549027917592,1.0166208446287646,1.0099284524602454,1.0624455497560836,1.101166962342718,0.964182816500031,1.2203372456215484
2025-08-16,0,1.0,-1.0,-1.0,0.001947925368973813,-1.0,-1.0,0.14621109427911316,-0.09007973472534492,0.0367314543441938,285.70793650793655,0.051545530492898894,0.23926482873851287,0.16783625730994148,0.5878863826232248,0.10459482038429407,0.016322572572572414,0.10008354218880533,0.09851055806938158,-1.0,0.2020885547201336,0.20641025641025637,0.005489695809817563,0.022739611031879325,0.02868802005012494,-0.06209103964217899,0.174253116227592,0.19189640768588132,1.1111109876543348,-1.0,-1.0,1.0000603382297562,-1.0,-1.0,1.2752465315298527,0.8981781343792327,0.6045821292810976,0.769631659053508,1.1798792643863574,2.2033502629820805,1.8441083722784806,1.2214281113752519,1.4064880403695317,1.034648178787902,1.186022640265372,1.2483333549619227,-1.0,2.7278338198779837,2.238448107772892,1.0110657674025785,1.048985237645058,1.008698791316028,0.9509629087355647,1.1241504325900404,2.312555610691051
2025-08-10,1,2.0,-1.0,-1.0,-2.452072440087157,-1.0,-1.0,0.6713448116258218,0.02424914967741043,0.0784761948815359,460.0313725490196,0.12810457516339863,0.23374183006535942,0.3587418300653595,0.33390522875816986,0.2240196078431373,0.0199346405228758,0.13464052287581701,0.15075949608253703,-1.0,0.06102941176470589,0.1649475524475525,-0.0014196851145167333,0.027142680640600547,-0.03565274509803862,0.1170995171823801,0.04827071324344612,0.0968954248366013,1.2499998437500197,-1.0,-1.0,0.9281877244714053,-1.0,-1.0,1.7016364660298695,1.0311009463066987,-5.294433606482182,-1.1631569296810806,1.461171210371878,1.4260584579366304,1.8468615996941216,1.0902104989697272,1.4887668052574519,1.0422123258341058,1.3462150256991778,1.300839378791001,-1.0,1.10849476136879,1.3465536447063922,0.997203728042193,1.0545395658975627,0.9896102726471423,1.1082045316267355,1.032097984371236,1.1622415559730992
2025-08-10,1,3.0,-1.0,-1.0,-3.985695732838586,-1.0,-1.0,0.016845815996301416,-0.035800971579268426,-0.010560178370439101,128.29795918367336,0.019666048237476752,0.02170686456400739,0.10117501546072971,0.41564625850340065,0.1671614100185529,-0.244113703405739,-0.0014223871366729202,0.07091306927755542,-1.0,-0.17600494743351885,-0.1761904761904763,0.0030162615623414157,0.02933184951043566,0.04981176252318953,-0.018990603584089216,-0.07109884864700877,0.023995052566481156,1.428571224489825,-1.0,-1.0,0.8865891615505012,-1.0,-1.0,1.014316426732247,0.9590339236428028,0.4061756928723792,1.3083329214719546,1.0301120590045458,1.0393920530898428,1.195691467185284,1.1070049689496837,1.3033646380015491,0.5963183043587771,0.9961956845480628,1.1561637393989657,-1.0,0.6844777086469458,0.7259247967095753,1.0060657599937894,1.0613597154749717,1.0145953778028702,0.9851462030980503,0.9555137925567951,1.0430136512715364
2025-08-09,1,8.0,-1.0,-1.0,2.8806613756613757,-1.0,-1.0,0.0739909321148362,-0.026444902067939036,-0.0245877915079365,-522.7523809523809,-0.09841269841269851,-0.2126984126984126,-0.2841269841269841,0.39841269841269833,-0.27619047619047615,-0.03908730158730156,-0.5396825396825397,-0.0821768605284407,-1.0,-0.06190476190476191,-0.15512820512820508,0.001201531754400298,0.002146244552091614,-0.1558919047619054,-0.2656818785222528,-0.014459947723626465,0.01746031746031751,1.7999998200000182,-1.0,-1.0,1.088186263468444,-1.0,-1.0,1.0737247974848545,0.9663329511743715,0.2013920275141648,-0.19054745748725746,0.8187119421388198,0.5663418873935631,0.49434940271151495,1.1198659477003117,0.5468741027846751,0.9342660297961994,0.2916662838546691,0.8534896145043956,-1.0,0.8898289248807268,0.7484395347550165,1.0023847264062031,1.0043765256844261,0.9562581000988327,0.806611103415508,0.9911858666668566,1.0324464588753124
2025-08-09,1,4.0,-1.0,-1.0,2.672321428571415,-1.0,-1.0,0.2783002915651368,-0.03666121643637077,0.0027295679761904987,495.35119047619054,0.16071428571428586,0.03571428571428581,0.041666666666666685,0.4464285714285716,0.047619047619047616,-0.1370120120120119,-0.005952380952380931,-0.02524038461538458,-1.0,0.18452380952380965,0.180712669683258,-0.009031920301421525,-0.002073550343196784,-0.13488392857142806,-0.12483543769041039,-0.10706107298919032,0.16071428571428586,1.4999998125000236,-1.0,-1.0,1.0809013341037372,-1.0,-1.0,1.33186818438766,0.9548867492669644,0.8665024485503007,-0.033019277865257,1.3802784241299266,1.0652154461283159,1.090906710748995,1.125627823943929,1.1052607146868412,0.7394703997507889,0.9911489689112675,0.9519432676961128,-1.0,1.4626828995413867,1.3875046050841218,0.98199982235952,0.9959063479295542,0.9591160942187699,0.8949537546885106,0.9336288437933286,1.3802784241299266
2025-08-04,1,-13.0,-1.0,-1.0,0.13432539682540323,-1.0,-1.0,-0.05894343687592252,-0.13616549226882124,0.0080642672619048,499.89285714285705,-0.09523809523809534,-0.1607142857142858,0.02380952380952389,-0.910714285714286,0.130952380952381,-0.0606179971988795,0.32142857142857145,0.07913335237007418,-1.0,0.07142857142857151,0.18452380952380953,0.007708171328115576,-0.024206622925764143,-0.011726785714284649,-0.071341825687949,0.2032704516808712,-0.005952380952380987,0.38095236281179223,-1.0,-1.0,1.0040212106472781,-1.0,-1.0,0.9336400473868597,0.8542968848759039,0.5631692596905583,-3.887220708394615,0.8181802562013288,0.6931804948372369,1.0555530925983398,0.7826702677718679,1.3437464726655095,0.904874953668754,1.843745160168955,1.1921781033233578,-1.0,1.1874968828206829,1.5166624200118908,1.0156217979009263,0.9516966444730665,0.9966920508443957,0.9497901350071177,1.1432933599736874,0.986108810190554
2025-08-04,0,-1.0,-1.0,-1.0,1.5046066871724832,-1.0,-1.0,-0.4858738119258257,0.06590045949365875,-0.0881036899777853,-1284.0,-0.2224880382775119,-0.21026999316473,-0.2670881749829118,-1.6221804511278193,-0.3169002050580998,-0.041531385281385225,0.20796308954203696,-0.035294566544566586,-1.0,-0.20189678742310319,-0.11904761904761912,-0.003176085472984924,-0.0223104242767187,-0.2312780758714963,-0.054554988485875144,-0.06849956988724348,-0.2893028024606972,0.8749998906250137,-1.0,-1.0,1.0474454749897493,-1.0,-1.0,0.5276261899457703,1.0748426046806843,9.987722199534419,-4.889908234449963,0.6234807262552892,0.5486876174876444,0.4890477731586896,0.6584881874492617,0.5107497720860925,0.8984766397026057,1.6100203399303115,0.9247029520052937,-1.0,0.42687242393527774,0.6428552142914998,0.9936351417281606,0.9548191575284322,0.9336679195736617,0.95759647935171,0.9537061503677774,0.3938409220347025
2025-08-03,0,2.0,-1.0,-1.0,2.0022772071791763,-1.0,-1.0,-1.0969637129344405,0.028895980584363934,-0.08763914000933701,-627.3146591970122,0.055088702147525814,-0.39807033924680985,-0.3187052598817305,-0.8652349828820416,-0.23404917522564583,0.03699813258636786,-0.34578275754746346,-0.3818466213543591,-1.0,-0.20292561469032055,-0.3468013468013467,-0.011538423946382492,-0.0352178165835868,0.10159863056333629,0.16796745731710705,0.06472715145195629,-0.33022097727980093,1.2857141020408425,-1.0,-1.0,1.0640722622622245,-1.0,-1.0,0.4233373155296814,1.0357442895920292,-0.07338523920331795,0.28675420656231715,1.1260657991101055,0.5215107835338019,0.6169090975948631,0.8004591895007626,0.66034231179772,1.0721745932623143,0.5376605378679533,0.476896815283594,-1.0,0.6646079550486833,0.5511975437661416,0.9773755090449335,0.9317175943086504,1.030571029050761,1.1484084037028686,1.0424796933687406,0.5321861949231725
2025-08-03,1,2.0,3.0,-1.0,2.6977443609022487,106.0,-70.0,0.46079360606604003,-0.10145216485618114,0.102048852914787,1570.1428571428573,0.3984962406015038,0.4135338345864662,0.36591478696741864,-0.3408521303258145,0.3082706766917293,0.06535766961651918,0.1553884711779449,0.07332854061826022,0.0,0.1704260651629073,0.2,-0.0037974217888963047,0.02315496248814969,0.28511729323308366,0.16319954583375829,0.10001190671296523,0.11779448621553879,1.1052630997229946,1.599999680000064,0.9285713622449028,1.0831174113314428,1.5380710581823804,0.8153034279279593,1.8864977752100118,0.8916898941973166,0.047259795094286364,-0.2662442398460496,2.2618975992290316,3.6190246985578627,3.3174393070113743,0.9047616519608549,2.1714203200313555,1.1459122389676955,1.4217648484069763,1.1906511099145909,0.999998000004,1.8095152143265418,1.6666611111296297,0.9923581329998609,1.0511020572698644,1.0918435451977897,1.1394678418700492,1.0727993477566122,1.4476135466875701
2025-08-02,0,-2.0,-1.0,-1.0,0.7715728715728787,-1.0,-1.0,-0.19871449119021922,-0.18212589304298,-0.0443450328811929,-661.3492063492063,-0.058682058682058724,-0.28090428090428093,-0.45117845117845123,-1.9523809523809526,-0.34535834535834536,0.19810719810719812,0.05242905242905238,-0.06382141250562312,-1.0,-0.23136123136123138,-0.1410256410256411,-0.006597278697373921,-0.025970580345584415,-0.1547392015392015,-0.050539038396692826,0.007389941942269607,0.012025012025011994,0.8181817438016598,-1.0,-1.0,1.0240093078449768,-1.0,-1.0,0.7759452021560349,0.7989945458282218,3.1890462313225485,9.164805129802609,0.8924145896561446,0.4850079291609481,0.2910048337119807,0.6095236876190719,0.45729331011882707,1.4358326770039467,1.0961179199037427,0.8723554302778932,-1.0,0.36375561342867674,0.5769213461590382,0.9868491409473825,0.9493528072941472,0.9550429401264198,0.9587951465845356,1.0047707889007884,1.0330659421374422
2025-09-28,0,5.0,1.0,4.0,1.6171474358974365,76.0,108.0,-0.5879010695187166,0.1349694378246281,-0.021724314423077,312.25,-0.3653846153846154,-0.08653846153846156,0.06730769230769229,1.5961538461538458,0.3942307692307693,-0.02243589743589741,-0.1634615384615385,-0.15555555555555556,-1.0,-0.08653846153846156,-0.13636363636363635,0.02079421006472787,-0.02467211759441479,0.25803173076923036,-0.11136693727762892,-0.032035651257541264,-0.21153846153846156,1.6249997968750256,1.1666664722222546,2.99999850000075,1.0507970855865563,1.6725663568799438,2.588235256055364,0.646218436547554,1.191799003764286,0.4195195729468775,1.4740037928288368,0.5128198290607406,0.8615370830791286,1.107690535387451,1.491123801547706,2.051276581211168,0.9510468760375853,0.7384603569249673,0.7565205550113051,-1.0,0.8615370830791286,0.7857130510223483,1.042194180276382,0.9537521293439778,1.0779469322455182,0.9100236258550682,0.9806391798632135,0.717947760685037
2025-09-27,1,-1.0,-3.0,2.0,-1.6327777777777825,-39.0,21.0,-0.4816053511705686,0.05312507331792138,-0.0161884566444445,1115.488888888889,-0.3888888888888889,0.15555555555555556,0.36666666666666664,-0.011111111111111072,0.6777777777777778,-0.23703703703703705,-0.26666666666666666,-0.2548647365923113,-1.0,-0.05555555555555558,0.0,0.011839628634448651,0.003839608916954229,0.058951111111110954,-0.023416131463162015,0.058620310810013176,-0.25555555555555554,0.8999999100000091,0.57142848979593,1.6666661111112961,0.9540342870976756,0.7450980343457645,1.1794871694060927,0.6317130719125102,1.068788156790537,0.1770560777666069,-1.39580947226095,0.22222177777866664,1.3888854166753473,2.2222148148395062,0.9977322226850339,7.777700000777769,0.555554513890842,0.5555546296311727,0.6215635591018893,-1.0,0.8888871111146666,0.9999978333380278,1.0236702779841569,1.00764106305523,1.0169491308838778,0.9801547979082508,1.0379590026011767,0.6349197278924522
2025-09-26,0,0.0,-1.0,1.0,0.21458333333333002,-18.0,-22.0,0.09456424079065551,-0.1789937517808884,-0.0093827999999999,415.125,-0.125,0.0,0.125,-2.375,0.25,0.0,-0.375,-0.13008130081300806,1.0,-0.25,-0.025974025974025983,0.006956846017596607,-0.005463300975057317,-0.0022375000000005585,0.032394728807837225,0.0959954873289357,-0.125,0.9999998750000157,0.799999840000032,1.333332888889037,1.0060698636977115,0.855999993152,0.7924528227127092,1.080189560189729,0.7839526998968623,-0.9608357341928742,0.5412349778049288,0.799998720002048,0.9999973333404445,1.499994000024,0.49999989473686424,2.9999760001919986,0.9999982857172245,0.4999993333342222,0.8048768414652256,1000000.0,0.499999000002,0.942855068575992,1.013924623717386,0.9887620538741517,0.9993488759565791,1.0274902763275544,1.0639414911442495,0.799998720002048
2025-09-15,1,2.0,-1.0,-1.0,1.0279166666666626,-1.0,-1.0,-0.6290812123258935,-0.07278769182750489,-0.07945022937499989,-1425.1486111111112,-0.030555555555555558,-0.08472222222222231,-0.2472222222222223,0.41527777777777786,-0.2055555555555555,-0.2226851851851852,0.022222222222222254,0.028151998151998203,-1.0,-0.3277777777777778,-0.29960317460317465,-0.007521826295911027,-0.010885156182649625,-0.02751930555555626,-0.0964545753220638,-0.16098081183807844,-0.21666666666666667,1.2499998437500197,-1.0,-1.0,1.0322462260324037,-1.0,-1.0,0.6232834031283392,0.9162400652727699,0.054534600036058395,-0.35995573280959536,0.9650782621327797,0.8493812060383495,0.6044434773348806,1.1165688873568815,0.725924958025982,0.7111101885897853,1.0444423555597333,1.0512632028947713,-1.0,0.5629622123466798,0.6215530995920746,0.985013182754317,0.9784974128473857,0.9920549829620521,0.9258994777421529,0.9035401503150332,0.7111101629642271
2025-09-14,0,1.0,-1.0,-1.0,4.6287037037036995,-1.0,-1.0,-1.4528220021400213,0.14675511538950736,-0.06252858661111099,-246.85833333333323,-0.25,-0.11944444444444446,-0.11944444444444446,0.7555555555555555,0.18055555555555558,-0.14537037037037032,0.1388888888888889,-0.17115646258503403,-1.0,-0.3,-0.2865079365079366,0.01302195643177484,-0.024602642287886667,0.25363694444444373,-0.09270896089922043,-0.10556431557262336,-0.23888888888888882,1.1111109876543348,-1.0,-1.0,1.1502193268154073,-1.0,-1.0,0.42925025317376186,1.224343240448475,0.2948810446108751,0.7857519972929502,0.499999000002,0.8542362456778019,0.8542362456778019,1.1915489936918044,1.3170708578267862,0.7065406297871399,1.3846115503064762,0.743264191226162,-1.0,0.5999992000010667,0.6515436091264984,1.025972550738485,0.9560519375894713,1.0767061030725251,0.9246077386599141,0.9378458270162938,0.7312491773446755
2025-09-13,1,0.0,-1.0,-1.0,-0.53958099513655,-1.0,-1.0,-0.1936643302819061,-0.07478736392839835,0.0073120652076316996,-222.73400673400675,-0.054994388327721744,-0.2783389450056117,-0.053872053872053904,0.48933782267115733,0.05611672278338942,0.3576505798728022,-0.2671156004489338,-0.060683760683760746,-1.0,-0.10549943883277219,-0.15555555555555567,0.00747096152408927,-0.0013562545418588923,-0.3986802469135804,-0.23855378008590478,-0.09691651513188915,-0.11560044893378235,0.9999998888889013,-1.0,-1.0,0.9833676773482686,-1.0,-1.0,0.851222824227094,0.9034500030091416,-1.0390467923829292,0.18819948880945347,0.905220877075819,0.5664326841057316,0.8961021679068579,1.147896532301286,1.1196148383329643,2.22406409100728,0.6136354760564786,0.8857279458663678,-1.0,0.7751179649997445,0.7454533256218306,1.0150750028069029,0.9971893416899572,0.893055473761778,0.8296336529813968,0.9383473156133534,0.8007723143363015
